user_id,UPLIFT_SCORE
61748,0.055262906302687154
61749,0.028773869029468924
61750,0.050025884326068346
61751,0.06527810793045591
61752,0.04050555302551584
61753,0.034917180070112866
61754,0.058652570308711356
61755,0.05147320315623182
61756,0.04495452616066141
61757,0.028801731238825765
61758,0.06228174324354839
61759,0.031038704680846605
61760,0.05779508400432966
61761,0.0436776039337958
61762,0.03606487532546544
61763,0.04009951383371221
61764,0.046600069541439845
61765,0.057919707589235064
61766,0.03022637548548078
61767,0.027652410019152546
61768,0.04192298447126028
61769,0.034363643851059764
61770,0.05242801702950954
61771,0.060196358426937754
61772,0.028413848957219892
61773,0.06474986930634345
61774,0.034549040605221425
61775,0.07497797932019645
61776,0.05760770202143713
61777,0.057875357591092094
61778,0.09810952044467812
61779,0.0628654799015375
61780,0.02639974500653466
61781,0.026581802964673155
61782,0.031873094881413266
61783,0.05694898821622528
61784,0.051751830420791956
61785,0.03746650136497856
61786,0.03354221720127535
61787,0.030033495376758708
61788,0.05217406510400966
61789,0.062249906348630375
61790,0.0566340521041597
61791,0.059557310689658444
61792,0.08445704505375554
61793,0.03388284734805768
61794,0.0565497113948952
61795,0.05340484039058245
61796,0.0764782677540843
61797,0.0739179628190069
61798,0.061607329135153044
61799,0.06915868293078611
61800,0.035163707593630446
61801,0.05119634180556246
61802,0.07198429887199276
61803,0.027702279193320595
61804,0.04808736816724213
61805,0.027886133985575462
61806,0.060632630595117615
61807,0.062063264475349586
61808,0.06182498403553975
61809,0.03317023534078851
61810,0.0529830556715828
61811,0.06173248984214198
61812,0.06687079216651054
61813,0.027943276580793975
61814,0.043486179198709424
61815,0.0676655831430139
61816,0.029022724643110086
61817,0.0354650438797255
61818,0.06420443197394901
61819,0.039668934107645486
61820,0.02993684534303818
61821,0.02485647466660886
61822,0.04516908408603168
61823,0.03328484437153069
61824,0.09850816404725016
61825,0.08721652712863129
61826,0.04544065561156679
61827,0.056820120392105614
61828,0.012907811955310804
61829,0.08885413620918153
61830,0.06906049581365477
61831,0.05353086516632891
61832,0.05682058648515441
61833,0.03287610479020715
61834,0.05772111049558695
61835,0.07605100395699711
61836,0.030566052540492668
61837,0.06649829289981549
61838,0.054824858707218614
61839,0.01612396243720783
61840,0.05505313952334427
61841,0.05530643944865573
61842,0.026918641145896538
61843,0.05735272074912509
61844,0.0884482745482359
61845,0.03142848891053643
61846,0.028910998033371584
61847,0.04727852628251169
61848,0.03149804275825556
61849,0.0405863396828768
61850,0.031196953546859276
61851,0.09040932535742773
61852,0.0529069943310133
61853,0.03879316612711489
61854,0.030927253998125574
61855,0.036100441218726576
61856,0.036447730567856905
61857,0.038427504678472446
61858,0.04038632151112476
61859,0.059204394057028084
61860,0.032869184704780785
61861,0.08135511510922827
61862,0.06057528997899599
61863,0.09566756012477114
61864,0.07430353299102042
61865,0.015529797764943974
61866,0.12014097346599484
61867,0.0691078257488846
61868,0.05345437775552751
61869,0.032032087924194035
61870,0.044374206142314535
61871,0.031762233105154074
61872,0.04015343299375513
61873,0.043414501649248996
61874,0.05666733859070774
61875,0.07189256791202779
61876,0.06301599467884808
61877,0.09054837086012929
61878,0.08083306870998608
61879,0.05690082526607931
61880,0.027183843950664085
61881,0.055723094099674325
61882,0.03692158013713538
61883,0.04830354732259584
61884,0.030491735371188128
61885,0.04392906945555242
61886,0.031595702408432944
61887,0.07363282265279097
61888,0.08190933655743343
61889,0.029238524735629365
61890,0.03677428234127955
61891,0.030060338599378678
61892,0.05142620864997954
61893,0.05004128477654018
61894,0.024841063675237966
61895,0.06703135399164246
61896,0.035162832770926675
61897,0.044760945896888726
61898,0.03296314188024034
61899,0.04176701337098104
61900,0.049948059823340336
61901,0.08027348827455813
61902,0.03253155110697103
61903,0.04191987171613069
61904,0.03381696403165394
61905,0.0329033774229117
61906,0.05848001136975101
61907,0.033110213776957574
61908,0.04566313828588743
61909,0.022468136710541518
61910,0.05158228445820805
61911,0.06004910093188297
61912,0.03018942016222346
61913,0.04081156788927072
61914,0.02971052729383904
61915,0.03420183276272308
61916,0.03187414314699661
61917,0.04398652433185007
61918,0.059206157135923865
61919,0.03189461946833477
61920,0.06100496738110048
61921,0.03562877844098528
61922,0.0328010300793212
61923,0.06906657121796222
61924,0.033773062684896896
61925,0.030105720263978716
61926,0.058391534164433365
61927,0.03328074989453398
61928,0.03592567254874769
61929,0.05297412301191787
61930,0.04736629431263788
61931,0.03178986380647234
61932,0.032094753762611034
61933,0.024115049042382115
61934,0.06205128795895251
61935,0.057884515169578085
61936,0.0353681004368176
61937,0.07759614457564908
61938,0.05824049826202521
61939,0.03348211559237675
61940,0.07897720191705182
61941,0.0589948947558838
61942,0.05186415166471132
61943,0.06336226361718167
61944,0.06349609744762133
61945,0.07682447636026066
61946,0.049026165283698825
61947,0.03624032535563677
61948,0.04281348063725121
61949,0.036143281149882564
61950,0.05645287927512183
61951,0.051017804482218265
61952,0.06075219615234961
61953,0.03955050060501444
61954,0.027869364574419228
61955,0.047322921221135725
61956,0.02813067837804925
61957,0.0557991233763922
61958,0.031653414358474255
61959,0.05684798757323617
61960,0.04673150196966432
61961,0.03446441913776601
61962,0.02917744543528812
61963,0.06655818406067505
61964,0.03246247339659204
61965,0.03192573566814424
61966,0.032840681342555265
61967,0.05856115288989948
61968,0.03191796959218835
61969,0.02528685537138446
61970,0.036720449870479906
61971,0.07114042777160201
61972,0.03618999296265235
61973,0.04909857859482672
61974,0.069386005918739
61975,0.06445485965170315
61976,0.06354907517770991
61977,0.024812199051388296
61978,0.05420924628528782
61979,0.032491793666855326
61980,0.09466424460849127
61981,0.06052233108486378
61982,0.036912348450880296
61983,0.049136063190039776
61984,0.06255269441643958
61985,0.06599683002573296
61986,0.0819458456406658
61987,0.08164258370366324
61988,0.03210153647142719
61989,0.04890861216084821
61990,0.05220507887394967
61991,0.028322900362020547
61992,0.026817392648688487
61993,0.07596890111652843
61994,0.05292212860708332
61995,0.07247945464315828
61996,0.038073893325738004
61997,0.06793525290718007
61998,0.051821619143196725
61999,0.03637130762810222
62000,0.027015808364670046
62001,0.027830565520138194
62002,0.04965731034676257
62003,0.07481263276819902
62004,0.036117918628072704
62005,0.03370907067843958
62006,0.03102388112949518
62007,0.0326021951455102
62008,0.018635636137962916
62009,0.037653101758218205
62010,0.0907601518795097
62011,0.05057251763624035
62012,0.05810585339043793
62013,0.039433653975792744
62014,0.027934800849505777
62015,0.06915285516124571
62016,0.027943276580793975
62017,0.025480118889044195
62018,0.029413393727563658
62019,0.06064657659060505
62020,0.031192140765326462
62021,0.06525257476444395
62022,0.07358804458776032
62023,0.06656651945645317
62024,0.06039856166816477
62025,0.07275388036693091
62026,0.03386171058409789
62027,0.02634493461630502
62028,0.044252375430546796
62029,0.06026881040115864
62030,0.029810263892533932
62031,0.034203123626785785
62032,0.06528843319095766
62033,0.058722560152728344
62034,0.0544554307406631
62035,0.038121003425933976
62036,0.052936521508713225
62037,0.05867740468594926
62038,0.06186141860483789
62039,0.060702975863637626
62040,0.05116281028931595
62041,0.06059180133235037
62042,0.024851689523624463
62043,0.048081643083020445
62044,0.044720846265058505
62045,0.03327531021864125
62046,0.06089745573172883
62047,0.03753229617578711
62048,0.037195458318697715
62049,0.06552034227630324
62050,0.05731256067168535
62051,0.018469590486700965
62052,0.03466807836405503
62053,0.02989447828637457
62054,0.02634493461630502
62055,0.03101148367320694
62056,0.09387597294356456
62057,0.03746520011901694
62058,0.029650478962143182
62059,0.077853040671064
62060,0.0328010300793212
62061,0.03335576055024916
62062,0.027810774689858174
62063,0.052072670947162114
62064,0.056996338413703634
62065,0.056529678755099774
62066,0.050340233403914
62067,0.036766657254740584
62068,0.0628785167976327
62069,0.052063473114138475
62070,0.03348211559237675
62071,0.048490560568330426
62072,0.06771002450327189
62073,0.03348211559237675
62074,0.03467701540983482
62075,0.05488509821383468
62076,0.038328905883278815
62077,0.06486735032831771
62078,0.03878546142114783
62079,0.05592099429183348
62080,0.09233892263626868
62081,0.07678610234100824
62082,0.03184061854028809
62083,0.02712589851255494
62084,0.04914531132480786
62085,0.028131690109811484
62086,0.036679000061421954
62087,0.041103034404101006
62088,0.021507898834952105
62089,0.03879030232317617
62090,0.06455113278390419
62091,0.03237010392478855
62092,0.05961054495908343
62093,0.06296785245488744
62094,0.05907399570535275
62095,0.049407972627122695
62096,0.05738356308303889
62097,0.05729709872066176
62098,0.059399459252463316
62099,0.02619928552051489
62100,0.029246893980026004
62101,0.0760838535289573
62102,0.029227968561526523
62103,0.0351624762688709
62104,0.0566518445405499
62105,0.05244113495751402
62106,0.037737308894475886
62107,0.055016172195652496
62108,0.06089798200137276
62109,0.0412653660580729
62110,0.05480767761795703
62111,0.035946330134961
62112,0.051468662951337785
62113,0.03428608536712061
62114,0.029805612465742287
62115,0.11114753523512547
62116,0.054957868424119455
62117,0.027521342033431574
62118,0.03567674601970236
62119,0.027521342033431574
62120,0.064103795885011
62121,0.05119268067346712
62122,0.05624777000401457
62123,0.03330320609495148
62124,0.02855349896249656
62125,0.032342290754526784
62126,0.03882016654810206
62127,0.03945995104085174
62128,0.057628842021093814
62129,0.07615390267122576
62130,0.01630673756030373
62131,0.03236011146137688
62132,0.03943863839452585
62133,0.06856859887594496
62134,0.05023150703048324
62135,0.030140641869250286
62136,0.05646623985136294
62137,0.03381470460732423
62138,0.024187652948675635
62139,0.06007861550830304
62140,0.033901492587540626
62141,0.04112279600765766
62142,0.0593193448041357
62143,0.056820120392105614
62144,0.05954168716100087
62145,0.046009347133220566
62146,0.0672237511856204
62147,0.05682058648515441
62148,0.06040469266825066
62149,0.025022729197011494
62150,0.027627167060600387
62151,0.04304397065582422
62152,0.057230209248558
62153,0.0533859483055225
62154,0.03386171058409789
62155,0.06495965333235992
62156,0.059000318709970676
62157,0.056414047340761705
62158,0.05279306711779254
62159,0.040754000085139415
62160,0.04498536777229371
62161,0.03717115547649111
62162,0.05194296172275021
62163,0.034235953098240623
62164,0.0694717420211602
62165,0.031035497826099954
62166,0.04164448563892465
62167,0.07682602509942585
62168,0.03902817492338513
62169,0.060013409573702825
62170,0.05079609971069088
62171,0.03266077647546266
62172,0.03417926865776023
62173,0.03498507824105292
62174,0.06413604599496522
62175,0.06267424358253121
62176,0.0382548475582073
62177,0.04571653208312687
62178,0.03472578128718808
62179,0.031075671292039017
62180,0.03620564763051793
62181,0.06966506499117603
62182,0.05482436475190242
62183,0.06424372909381017
62184,0.04005044390642646
62185,0.06548242149954211
62186,0.040096920983567055
62187,0.07734101287715177
62188,0.055594541507290034
62189,0.059394488115975724
62190,0.05635301354398759
62191,0.06351683566890028
62192,0.05817123488537094
62193,0.07234439844003607
62194,0.03348211559237675
62195,0.03687218199175224
62196,0.054665519740772994
62197,0.027328090142260716
62198,0.03359255179934982
62199,0.08671026767125772
62200,0.028949317566464773
62201,0.05120143253581446
62202,0.03288835599291716
62203,0.06107497574903592
62204,0.062460050119213906
62205,0.05454992553065459
62206,0.05110896153380943
62207,0.03632878159403088
62208,0.02754574428094908
62209,0.029635871295255196
62210,0.05973127382114369
62211,0.04951304184490304
62212,0.053444235200344276
62213,0.0814101927203143
62214,0.02849619729911207
62215,0.07527846422296049
62216,0.03845713054446208
62217,0.054409833146912855
62218,0.036767843033388814
62219,0.0599688762613612
62220,0.0317899161387456
62221,0.09425313484391659
62222,0.05011605700446451
62223,0.03007881688987717
62224,0.03196643669258519
62225,0.04099458455091015
62226,0.056398360993761956
62227,0.03044246577497128
62228,0.03844531875355158
62229,0.06353269401816916
62230,0.05149028304565625
62231,0.06471244870729742
62232,0.059469841213893114
62233,0.06469435160610532
62234,0.03395095556513368
62235,0.07071523338745155
62236,0.03189839416143187
62237,0.07152531042343216
62238,0.06312127354792765
62239,0.06502353468546514
62240,0.05885933044285592
62241,0.03133180340208606
62242,0.041215360034196784
62243,0.06503679526699324
62244,0.05701859300134371
62245,0.06278354617417002
62246,0.050405196645327985
62247,0.031348703753426445
62248,0.03419128401392185
62249,0.02791040297237086
62250,0.05236760506126774
62251,0.05878662542428141
62252,0.037087222161532825
62253,0.04186717768325588
62254,0.053412480603280854
62255,0.0615530675208502
62256,0.05884384355997176
62257,0.05621972108577148
62258,0.050834480982265874
62259,0.05270695094704458
62260,0.050948707638343534
62261,0.05375491902453774
62262,0.051764572834005124
62263,0.06456591506466645
62264,0.056313836917023206
62265,0.03841704919402201
62266,0.08425721734484498
62267,0.03611516888092346
62268,0.05148332465025015
62269,0.021969868390268966
62270,0.0558718690340368
62271,0.06397424955004465
62272,0.05356041075025886
62273,0.060756644360579
62274,0.061875888467420835
62275,0.023197051551449237
62276,0.03056611191413981
62277,0.03674575778325012
62278,0.054781369041027254
62279,0.03722247021971593
62280,0.03605608962436658
62281,0.027547165103354754
62282,0.05858962122966379
62283,0.036646959259517546
62284,0.048739743553087994
62285,0.07039494663489991
62286,0.03989026689811292
62287,0.03138451584741095
62288,0.06793868594474224
62289,0.031374156388200625
62290,0.06048490603539792
62291,0.03787493848555211
62292,0.056506831716777006
62293,0.031116150083216956
62294,0.026609871896628775
62295,0.05592750862603057
62296,0.030548698782295755
62297,0.006996565821693864
62298,0.051172855587373736
62299,0.03964104442642909
62300,0.024524819720003192
62301,0.03963712417013242
62302,0.03835359727127695
62303,0.052048583970071956
62304,0.03492205288775602
62305,0.06513306730099762
62306,0.0386791096386776
62307,0.061319384841436744
62308,0.07698991727096435
62309,0.06704510126352059
62310,0.05395456704174003
62311,0.04701582351466063
62312,0.05733565389819602
62313,0.0331266504851952
62314,0.05383896258827626
62315,0.07691269799169101
62316,0.029890765043493677
62317,0.0404971692118821
62318,0.05369081869567045
62319,0.04123646178305407
62320,0.02429830041338964
62321,0.03540243943000188
62322,0.03249185584173981
62323,0.05404962513646941
62324,0.03248608831820439
62325,0.052835882999319836
62326,0.043218170306279675
62327,0.0405903273061851
62328,0.05908067697454903
62329,0.06573412852364463
62330,0.06628248835985819
62331,0.06421960921561011
62332,0.05826081827483703
62333,0.059129231377315745
62334,0.029617671533654247
62335,0.0819136179778608
62336,0.10284924365232373
62337,0.055906273664770384
62338,0.030826853464134444
62339,0.05135045222099457
62340,0.07886783947173036
62341,0.046642843260068824
62342,0.027209439073067224
62343,0.04117774411617107
62344,0.03446441913776601
62345,0.045999655583220826
62346,0.07522466317232253
62347,0.02796306245996065
62348,0.05837086956296687
62349,0.06976744474215177
62350,0.06024783854766976
62351,0.03211363554508061
62352,0.04108727210676589
62353,0.06727579809057777
62354,0.09218516745274774
62355,0.08151499397901368
62356,0.03275592446725858
62357,0.045858997685199396
62358,0.032086537582215524
62359,0.07172019743329473
62360,0.07620169024405304
62361,0.060135207569603034
62362,0.048152150372592406
62363,0.06436913468621724
62364,0.0296087035524402
62365,0.05600577576842275
62366,0.04163084392437254
62367,0.03510042159895548
62368,0.033465509714281735
62369,0.028250215058290767
62370,0.02741816596142881
62371,0.056519673823024676
62372,0.03731879322438433
62373,0.04905807016988563
62374,0.04602578794490923
62375,0.06184190410654701
62376,0.06025635464607724
62377,0.03885519349121494
62378,0.03800058336346943
62379,0.029513049554972193
62380,0.052247205204581156
62381,0.08491860876026343
62382,0.025587680540213896
62383,0.04230139929393384
62384,0.03964610038753955
62385,0.028240329729666516
62386,0.02662626302899816
62387,0.0526708867443349
62388,0.04823672876756736
62389,0.05963815678076155
62390,0.06392525488065315
62391,0.05089215649134127
62392,0.03510508762472933
62393,0.07046687338269109
62394,0.06539879890729225
62395,0.028603496453274074
62396,0.038669027749361436
62397,0.06264267556278619
62398,0.08888692142527008
62399,0.046771002836156254
62400,0.029447547444015933
62401,0.0535905137470197
62402,0.029208176761642637
62403,0.03080343178625184
62404,0.028334384587187962
62405,0.06184499324259925
62406,0.07849365677159052
62407,0.05089773013782288
62408,0.039296830739620876
62409,0.026346618272209327
62410,0.0816971992259192
62411,0.057298093920527704
62412,0.034051319598419824
62413,0.050982224110425384
62414,0.036360806189144876
62415,0.02623546880104216
62416,0.02985756218821857
62417,0.032412423119108275
62418,0.051104575000873564
62419,0.03053049883971942
62420,0.03165817206212578
62421,0.057025667744622324
62422,0.06963718622819445
62423,0.024572845881735205
62424,0.06384438352835815
62425,0.06801421551351503
62426,0.01932829751916302
62427,0.03348425951789552
62428,0.043031045948967304
62429,0.04861655702860073
62430,0.028957739547782538
62431,0.046038351174476015
62432,0.03447158918122535
62433,0.051843861414298434
62434,0.024761774199701717
62435,0.05112309868617485
62436,0.02311953644424122
62437,0.09023170040545256
62438,0.06556392996626942
62439,0.05351952190026765
62440,0.06432767665107154
62441,0.02608492104932757
62442,0.04942486194139613
62443,0.06332716085144713
62444,0.031356301623758215
62445,0.05172514895369636
62446,0.0577845644300035
62447,0.07645161494867969
62448,0.07438196378848463
62449,0.07495520035721195
62450,0.03435596467120391
62451,0.02468653052479755
62452,0.03979153402005882
62453,0.0240252883186801
62454,0.04168407298837131
62455,0.046747089008612144
62456,0.058756287858311045
62457,0.06099713255115028
62458,0.03708701074657399
62459,0.08515553901434292
62460,0.027080227991167202
62461,0.02716131913912903
62462,0.07084680311690973
62463,0.05240675026044743
62464,0.036070476654732994
62465,0.03906000322677225
62466,0.027048899562959364
62467,0.05550079028316912
62468,0.07829686430955243
62469,0.05894298624075988
62470,0.02872125663275863
62471,0.050450922408521455
62472,0.028611414185081226
62473,0.027075264036542784
62474,0.05522549052292673
62475,0.06165470163518094
62476,0.0641072720548505
62477,0.009639294710813746
62478,0.03189117108939522
62479,0.05475339991125426
62480,0.04738608572790357
62481,0.05335813056977942
62482,0.030161070052472032
62483,0.027447633436909924
62484,0.03791694882002753
62485,0.047641854900809556
62486,0.03119298196428511
62487,0.08338078044994936
62488,0.049239875400432405
62489,0.034237607861235635
62490,0.06897892336965823
62491,0.03606465523402013
62492,0.06344130678868062
62493,0.05032683297270314
62494,0.03981159188894658
62495,0.0506121824617803
62496,0.08028449668459692
62497,0.03140281682776867
62498,0.034440266923827484
62499,0.038521224100072624
62500,0.05453689966572879
62501,0.06379265024423784
62502,0.06284351769241732
62503,0.07283476267484186
62504,0.05286791207190073
62505,0.05237799643691052
62506,0.06256477345681119
62507,0.04097412548688428
62508,0.03795002828174851
62509,0.038586717676208665
62510,0.030667980630807452
62511,0.05971111030301013
62512,0.06064158578430187
62513,0.028686250613994605
62514,0.04176286558295024
62515,0.04906070081118511
62516,0.06115005887324937
62517,0.036088657501131625
62518,0.044448667346235045
62519,0.035240494169986564
62520,0.027087781213393617
62521,0.029062063974727773
62522,0.037895355638506927
62523,0.04882991671709529
62524,0.03995553330128665
62525,0.06262279324047694
62526,0.07830918344298987
62527,0.06796991857702402
62528,0.05850820259957599
62529,0.026697656495615472
62530,0.07379467778829732
62531,0.033551473766947566
62532,0.09436566011080068
62533,0.036942533026416466
62534,0.037855280456046934
62535,0.05257246922775028
62536,0.05459992264428078
62537,0.05089018363054078
62538,0.0497371566219109
62539,0.07167706824088198
62540,0.06086749253257019
62541,0.051927424993538265
62542,0.08131342770366777
62543,0.02931742053656919
62544,0.040245305475369114
62545,0.05808892244788387
62546,0.0451523383126353
62547,0.053334191048392564
62548,0.0328010300793212
62549,0.0475380597273056
62550,0.08601548309805737
62551,0.04128964010219867
62552,0.03804621744349687
62553,0.06424372909381017
62554,0.06859835771533102
62555,0.02995775579328628
62556,0.061613121566305086
62557,0.029705909537035446
62558,0.027411264520568215
62559,0.029248460450803745
62560,0.06619104994922761
62561,0.047922374970459876
62562,0.0325602301299895
62563,0.05089215649134127
62564,0.032194902558855244
62565,0.022963345053365003
62566,0.028499416347046145
62567,0.029951119614520075
62568,0.05622618473126972
62569,0.026444041427845344
62570,0.052384812141512326
62571,0.05487285984497269
62572,0.0729392494246184
62573,0.09486806857827114
62574,0.05642284376871514
62575,0.03915675452260433
62576,0.06382895947101827
62577,0.03459676934940374
62578,0.026923483464719275
62579,0.09117032896680774
62580,0.05937785565173354
62581,0.03344145756539015
62582,0.02719112909305378
62583,0.05584638259615553
62584,0.05740389554344466
62585,0.07065894929996491
62586,0.027752603815508158
62587,0.0365350910197593
62588,0.05919545007909359
62589,0.03327157619001819
62590,0.03795314698042303
62591,0.0398179747075853
62592,0.07060074163935763
62593,0.06518066711232597
62594,0.055435894917369326
62595,0.040962066337655825
62596,0.06486939825104811
62597,0.05586361408873124
62598,0.026035536537494488
62599,0.07431418797666078
62600,0.06803210898086869
62601,0.05127732813136716
62602,0.028767388658384102
62603,0.05492910153564583
62604,0.04915168281111408
62605,0.03462055156303005
62606,0.02432034454675179
62607,0.03183808909790642
62608,0.029681240551571102
62609,0.050450922408521455
62610,0.05398448914441088
62611,0.06573412852364463
62612,0.07831688131344822
62613,0.018495846827842045
62614,0.0610344213557496
62615,0.03757339486973077
62616,0.031313084114497305
62617,0.029978650305621864
62618,0.03925868334922148
62619,0.09091158250499658
62620,0.05929190618278847
62621,0.08023416481909468
62622,0.05291611410528054
62623,0.05709168791313411
62624,0.08190628380667905
62625,0.0832943773419585
62626,0.03313138999853103
62627,0.03784294964568304
62628,0.05413560597241571
62629,0.055881971061525836
62630,0.038089633317219804
62631,0.05939239713555542
62632,0.03986790099267826
62633,0.053431576677857605
62634,0.05292212860708332
62635,0.030633331732777335
62636,0.03392596440937669
62637,0.02621320907344274
62638,0.06426843173041547
62639,0.032637883298021544
62640,0.030633716150797293
62641,0.06546342465707514
62642,0.04028955421305869
62643,0.03106225048065666
62644,0.032194902558855244
62645,0.037245714965471674
62646,0.0240252883186801
62647,0.029902551868206735
62648,0.04078368811481571
62649,0.05075411579647567
62650,0.0389012567886179
62651,0.07435513228405696
62652,0.023575535930591234
62653,0.033527103828502464
62654,0.029975648762607627
62655,0.03378745290913388
62656,0.03405564388175951
62657,0.08464267489882775
62658,0.04834463607429784
62659,0.06215798229283687
62660,0.03337106793511114
62661,0.04184823747025106
62662,0.03707222057263288
62663,0.04530620157637273
62664,0.023988786146488417
62665,0.036136639075403286
62666,0.05759874684632954
62667,0.05869174196229939
62668,0.04657803521524406
62669,0.07469667176229139
62670,0.026795705194021503
62671,0.07146622193808652
62672,0.04276972345857941
62673,0.07255896172360717
62674,0.05512180624063934
62675,0.04603954758176914
62676,0.03994707759072124
62677,0.03119298196428511
62678,0.08777904957842923
62679,0.028035879934889867
62680,0.03622229895780055
62681,0.03966536426651614
62682,0.052494410210902495
62683,0.025011923177526485
62684,0.025834732082499937
62685,0.03747064447823908
62686,0.09776699323115953
62687,0.027502212208725993
62688,0.03429812397951281
62689,0.036251994913405076
62690,0.05983396270684666
62691,0.06914930995293234
62692,0.06018888055277471
62693,0.031225940537910713
62694,0.031299312071672074
62695,0.035134857985153915
62696,0.06921640583454008
62697,0.03585136609749167
62698,0.033319543259819735
62699,0.032779161421623466
62700,0.030665390510072582
62701,0.033164247467156086
62702,0.0436830925003171
62703,0.08187322586885017
62704,0.08290862061816316
62705,0.027913883655805622
62706,0.04727852628251169
62707,0.04002338306559851
62708,0.0348775703146174
62709,0.02941929470259753
62710,0.06431008633097869
62711,0.03102116978236164
62712,0.037332300134775745
62713,0.06333569398655457
62714,0.06494771643856162
62715,0.06991620444697434
62716,0.04509366886434918
62717,0.06604530918163531
62718,0.027691241011203023
62719,0.03401958367858383
62720,0.028686250613994605
62721,0.05885011668104423
62722,0.08684694558429255
62723,0.024958600749666358
62724,0.037389222927501436
62725,0.037225109135776466
62726,0.036777284815463405
62727,0.02953736323455211
62728,0.03914710014594036
62729,0.031189476310139977
62730,0.05987910380724209
62731,0.03954652603147045
62732,0.035711227512869766
62733,0.07111400731525838
62734,0.08480840655387537
62735,0.022703457634071597
62736,0.03409054341024059
62737,0.058916628692917965
62738,0.031446435602858015
62739,0.03614812924507582
62740,0.03211363554508061
62741,0.03556876685014943
62742,0.03292280307050252
62743,0.06324758598259757
62744,0.03565951391556596
62745,0.05031133386851326
62746,0.07606944319026071
62747,0.054717578853374915
62748,0.025487863970288058
62749,0.024464518472523417
62750,0.05089215649134127
62751,0.05668663654228994
62752,0.04490573494941883
62753,0.03632886689723373
62754,0.05130760350818381
62755,0.0635073525429146
62756,0.03821305653336135
62757,0.039405144465415196
62758,0.018354613800372385
62759,0.04800172296877942
62760,0.033274449060726144
62761,0.034566825455276055
62762,0.04051478629819147
62763,0.024892270535938843
62764,0.035888748242087286
62765,0.056307738457624004
62766,0.06175869488776448
62767,0.03637372571119736
62768,0.037606759132339185
62769,0.03200877999061135
62770,0.039960933052272926
62771,0.03681545821005386
62772,0.07560574280526253
62773,0.03628191268590383
62774,0.029988134801057557
62775,0.0589549935702141
62776,0.033809427755581434
62777,0.09120145842334916
62778,0.0615143685604599
62779,0.06256477345681119
62780,0.062279986227661885
62781,0.05754523346055439
62782,0.059591920343463244
62783,0.018467734123450028
62784,0.061075676009606415
62785,0.06572367070210496
62786,0.03777544630336946
62787,0.059924996398649594
62788,0.02928669455858056
62789,0.034593936998733206
62790,0.07325644828027181
62791,0.047197806693213634
62792,0.03342612159829252
62793,0.05865653569470416
62794,0.03843531659734362
62795,0.039991625310115325
62796,0.09180254323164752
62797,0.052507887555010624
62798,0.08188372236676428
62799,0.07873942122087164
62800,0.06338836294656791
62801,0.04406096549366079
62802,0.06378741618099565
62803,0.03176256977085027
62804,0.0330858717873455
62805,0.04170316766329899
62806,0.028042920741164882
62807,0.03742017620301254
62808,0.07443287674826322
62809,0.09210229045811139
62810,0.04990419758502549
62811,0.0782828173913706
62812,0.06970878860875371
62813,0.045473691933243535
62814,0.053693429264979074
62815,0.06542158951328952
62816,0.07241890988820532
62817,0.05694425589798026
62818,0.04124302962057857
62819,0.0271970446957497
62820,0.06070724613116921
62821,0.06665327386962032
62822,0.0473871708082884
62823,0.03301205469832341
62824,0.04052905439815657
62825,0.053651795031258574
62826,0.039631445456719074
62827,0.04969628946681743
62828,0.09021553558953792
62829,0.03491033902897716
62830,0.02508910037242187
62831,0.05406327425468415
62832,0.07845590570401352
62833,0.03884785599224424
62834,0.08427722262820596
62835,0.043584041251211514
62836,0.05829442430290603
62837,0.03534754462340696
62838,0.05530643944865573
62839,0.07089754667861523
62840,0.07289361602086988
62841,0.03209169592328705
62842,0.05782450757327207
62843,0.06908199501083002
62844,0.03611695901203918
62845,0.07068881349214805
62846,0.02490228177646403
62847,0.04410191241485421
62848,0.0523063150321872
62849,0.0330747282014039
62850,0.03149804275825556
62851,0.06039917802057768
62852,0.059002803548630064
62853,0.06962751986089842
62854,0.055146086128988005
62855,0.05950631446176455
62856,0.05422926648044841
62857,0.05292212860708332
62858,0.0321329795240238
62859,0.03310334830490483
62860,0.05148813109396841
62861,0.0753393461738529
62862,0.03632886689723373
62863,0.028227090928999596
62864,0.04418379712039907
62865,0.029607307146100104
62866,0.042944952566387445
62867,0.03420130970040231
62868,0.0938760441897166
62869,0.04915008187487206
62870,0.042477503609293976
62871,0.0609049067119081
62872,0.04365288989668351
62873,0.05435877719336883
62874,0.03444762415811875
62875,0.029309575046452572
62876,0.06782202659498976
62877,0.05382668296172298
62878,0.03675643789683372
62879,0.11130891902010193
62880,0.048399409019247365
62881,0.05120143253581446
62882,0.027623333094514996
62883,0.0415996500920366
62884,0.09074664301045465
62885,0.06994207115845613
62886,0.04359404747149393
62887,0.034997570194155
62888,0.04913813539694396
62889,0.031344661473378416
62890,0.03875034304989506
62891,0.05229862467089914
62892,0.08422223836844621
62893,0.037421704590741484
62894,0.037971997855527
62895,0.05974247321761522
62896,0.06080722632779261
62897,0.03404464514770784
62898,0.07657503332356097
62899,0.053104601413731
62900,0.03798050676269021
62901,0.024035932828051408
62902,0.0737533737043353
62903,0.033326780223639975
62904,0.05032683297270314
62905,0.03944997595480337
62906,0.03477588326719844
62907,0.057174775394766744
62908,0.03748115845724915
62909,0.03598352042038122
62910,0.0576387015403751
62911,0.07233907364908279
62912,0.05292212860708332
62913,0.03223107099329839
