user_id,UPLIFT_SCORE
47442,0.49964790636818734
47443,0.51395849042955
47444,0.11942209459810005
47445,-0.19157642744032505
47446,0.1676141186012126
47447,0.4198166910006554
47448,0.08668772547380432
47449,0.47964094276846847
47450,0.2197325656773681
47451,0.41934005067554925
47452,0.3404193654525945
47453,0.296686108613916
47454,0.6767641199341938
47455,0.4528561517577636
47456,0.4858251108675386
47457,0.3319947661497547
47458,-0.06396812813965486
47459,-0.30763465777161647
47460,0.4754478972218209
47461,0.393235832982747
47462,0.3237317625378625
47463,0.19263007403378504
47464,0.5610212318101269
47465,0.266392917931614
47466,-0.19215548778213168
47467,0.7477104904226024
47468,0.5089213878978547
47469,0.47462699457762675
47470,0.23070610332806243
47471,0.24370664039886353
47472,0.6000322857207481
47473,0.20815810468896173
47474,0.2656510951531299
47475,0.11329183713979218
47476,0.19301042407476496
47477,0.15275399520074823
47478,0.31175941353707914
47479,0.023453229683399218
47480,-0.33884406995762456
47481,0.6690368155108415
47482,-0.1529108000994262
47483,0.1628318128159805
47484,-0.08275476806075097
47485,0.33300973738241657
47486,0.19895427595419146
47487,0.8422998470467022
47488,0.1788484039425923
47489,0.4270947426098962
47490,0.37916567782289246
47491,0.516338541952149
47492,0.14533896206051924
47493,0.1348859027356929
47494,0.3571257712860407
47495,0.3781551864454783
47496,0.5587793253956862
47497,0.7256743295200333
47498,-0.028282648119562687
47499,0.6600029847049138
47500,0.5571097657267513
47501,-0.06297330688599292
47502,0.06037531878341493
47503,0.35831473416336984
47504,0.08093459933811026
47505,0.496188816228309
47506,-0.004953621886907761
47507,0.007779850946180722
47508,0.1541878288072021
47509,0.4898382545047507
47510,0.2861660096203733
47511,0.779918697123126
47512,0.5511765385514704
47513,0.651546412860571
47514,0.02472554431283419
47515,0.405349604345792
47516,0.3453430495934502
47517,0.640148866424122
47518,0.2901925023979576
47519,0.40868969520841936
47520,0.4258897964575624
47521,0.11704447996874759
47522,0.47778902095299874
47523,0.4372997830793795
47524,-0.29038070473132715
47525,0.6617442849591277
47526,0.20283901604149424
47527,0.2954506455662942
47528,0.008621671470673609
47529,0.6663056529378466
47530,0.6304045937925905
47531,0.6057250332142067
47532,0.2977192061203391
47533,0.1068798174146516
47534,1.0054058883396604
47535,0.08299269203573481
47536,0.6058493950899672
47537,0.652695462712206
47538,0.3575395332829633
47539,0.7505260623475458
47540,-0.5845236122886266
47541,0.28288117273386376
47542,0.03208218151430681
47543,0.3217769462036167
47544,0.4843935154065536
47545,0.5600982831742815
47546,0.43798060041020614
47547,0.19852743087178307
47548,0.7158484185868413
47549,-0.06664333780660361
47550,1.0911099126517498
47551,-0.11557772829083904
47552,0.6963395826545231
47553,0.38852365815699663
47554,0.21761079790010612
47555,0.2058215029408663
47556,0.8759103186952262
47557,0.5042933831813962
47558,0.25571891025093774
47559,0.43061863957783747
47560,0.7929411861410932
47561,-0.019899052493559444
47562,-0.45030426509475274
47563,0.1791208503772312
47564,0.6163377297156899
47565,0.43802335077665583
47566,0.723599491801848
47567,-0.13457099138922357
47568,-0.09064168957233454
47569,0.7909633551688398
47570,0.5544507106757063
47571,0.18747209880843899
47572,0.49557693389571045
47573,0.2516900293770081
47574,0.3790614677418549
47575,0.3858010135096123
47576,-0.056515557563885266
47577,0.17966937671053645
47578,0.18655433677223376
47579,0.5989360154447867
47580,0.14406529664454312
47581,-0.11929532852872346
47582,0.2956042209494408
47583,0.29750854484505235
47584,0.6215670540610226
47585,0.8432058049852811
47586,0.24112295776934545
47587,0.736421941520892
47588,0.5786037485585873
47589,0.5744410423052533
47590,0.28598574582067426
47591,0.5230094407269752
47592,0.4752332177267333
47593,0.5394790646835803
47594,-0.054484408532974704
47595,0.48600347041061087
47596,-0.2685453651750458
47597,0.39962274533884257
47598,0.3320990362090152
47599,0.4569225569372695
47600,0.5121714571429337
47601,0.42017192842825524
47602,0.5904382887966341
47603,0.34632399943604875
47604,0.12130228774269766
47605,0.3638133263069291
47606,0.6017499596013324
47607,0.9601578233994271
47608,0.17697882744310145
47609,0.22638899301400078
47610,0.20973646397869455
47611,0.8507298416085769
47612,-0.2580335521650074
47613,0.49281353477836554
47614,0.5065847191259821
47615,0.28265992555456065
47616,0.3020299842804194
47617,0.2126061245323214
47618,0.020649402407417472
47619,0.6880880484081733
47620,0.2885574497516564
47621,0.6289514708961973
47622,0.7907739737079511
47623,0.49008629756583744
47624,0.6193016945510403
47625,-0.21117360805470642
47626,0.4621362730296181
47627,0.7862641913992956
47628,0.5700735415950516
47629,0.16900286909540616
47630,0.24902666892358438
47631,-0.06442107210309278
47632,0.6301297459241605
47633,0.055394469799286195
47634,0.46087529088532514
47635,0.21445583950346098
47636,0.45494424764183633
47637,0.5116294463456954
47638,-0.09837591108831673
47639,0.044675926605389715
47640,0.2793653899668608
47641,0.48063003198074294
47642,0.09925821180465233
47643,0.22535544557703616
47644,0.46217783434833826
47645,0.03617554577128118
47646,0.08366695012520406
47647,0.22547194824628897
47648,0.5643735818403839
47649,0.31886624792135476
47650,0.3588365561062361
47651,-0.03466139049428629
47652,0.33836274124817256
47653,0.8053303184800908
47654,0.21373331771062384
47655,0.10183062224297951
47656,0.15191190821577402
47657,0.6177588026241316
47658,0.5298877593133878
47659,0.6823035175839823
47660,0.31180484863584346
47661,1.00028891243508
47662,0.18172194082786938
47663,0.6901515897821244
47664,0.2562762361368682
47665,0.6013852851129706
47666,-0.16259383243178283
47667,0.2152761889305184
47668,0.3267669031890472
47669,0.04897261539531947
47670,0.3793571966300613
47671,-0.002231579811928286
47672,0.6957480564946373
47673,0.4832479535775193
47674,0.6680214673666157
47675,0.1534356850262889
47676,0.5744373648170882
47677,0.4586816440294341
47678,0.23395761286595237
47679,0.6987631974994984
47680,0.6482971934129104
47681,0.7637881742342044
47682,0.3000874836436364
47683,0.5080643966474419
47684,0.035947065117042265
47685,-0.04818450667101026
47686,0.3019793998720814
47687,0.5545267771561353
47688,0.38748854084610407
47689,0.26273603457378436
47690,0.22438255243325705
47691,0.1935140208388985
47692,0.3415252416809344
47693,0.905205254942733
47694,0.31890322009062894
47695,0.6781756666619247
47696,0.3200169333491852
47697,0.5020302723401455
47698,0.48790864308471155
47699,0.31127007677047286
47700,0.6435943914419827
47701,0.7269449528523456
47702,0.5383821366669826
47703,0.9255667990162657
47704,0.5872259916014997
47705,0.2614499814162732
47706,0.32633394925588477
47707,-0.4635202446153086
47708,0.5693730708615622
47709,0.2687985190774913
47710,-0.28863550573557506
47711,0.07506908959466946
47712,-0.2907001157874588
47713,0.5639845391866156
47714,1.1267857899437417
47715,0.10794217141849313
47716,0.3686626284635648
47717,0.5734276017249049
47718,0.4754352249419377
47719,0.495374228791204
47720,0.865037405186267
47721,0.3144755397438434
47722,0.6349527154057053
47723,-0.07218690046711695
47724,-0.26789889857280885
47725,-0.0850914272889099
47726,1.1247876309924774
47727,0.9263891273104136
47728,-0.12027975192609702
47729,0.20245196071821908
47730,0.4162989258930372
47731,0.0649142151273703
47732,0.6156740775399009
47733,0.32855808553150595
47734,0.21340487888873402
47735,-0.040110109783643544
47736,-0.24099132184737596
47737,0.6906151690732276
47738,0.3209465513171718
47739,0.24351602384148158
47740,0.4959275543974513
47741,0.3617985803354685
47742,0.15998704484816964
47743,0.5867319853404567
47744,0.8203180441981499
47745,0.5064509211111379
47746,0.981511141843755
47747,0.47820826555277735
47748,0.6792806855736018
47749,0.38535130538200896
47750,0.7095504521507316
47751,0.6584908190758023
47752,0.6070314614161915
47753,0.40237331998614734
47754,-0.013926602333775545
47755,0.7914517604042157
47756,0.34117596902351294
47757,0.4355052635431254
47758,0.4073969478642747
47759,0.2754437366267233
47760,0.2110276823488254
47761,0.46792141820171
47762,0.2954668349322481
47763,0.0838083774317745
47764,0.43165449434621495
47765,-0.11612310088250744
47766,0.3128034474478497
47767,0.5514238116908734
47768,0.4071527776112826
47769,0.27224773097260135
47770,-0.2820003989621287
47771,0.4967035124879776
47772,0.007787423087450923
47773,0.3957463523238024
47774,0.40710261266261394
47775,0.11714780175540576
47776,0.2828920730373111
47777,0.5529915998925281
47778,0.7498563870742574
47779,-0.030828775377275852
47780,0.2591912031168045
47781,0.7723879973274009
47782,0.6550568448337629
47783,0.08396183759374728
47784,-0.041364096993646016
47785,0.4288323727756942
47786,0.244396724095993
47787,0.7454639393378647
47788,0.1822951810356151
47789,0.14727825775307452
47790,0.7301064128275636
47791,0.26940019385411185
47792,0.17237518441648936
47793,0.6771531208357525
47794,0.3072596077587694
47795,0.08185827493040698
47796,-0.17144408963885194
47797,0.30685245633319336
47798,0.2998806517369757
47799,0.43800352728483405
47800,0.6079961794755774
47801,0.4945677059459481
47802,-0.011199265886086301
47803,0.3726314820821007
47804,0.689321883545028
47805,0.37393847894059684
47806,0.33400956613057287
47807,-0.05607125775155378
47808,0.23303906890327855
47809,0.4673265010818827
47810,0.11297005517786332
47811,0.8466626449068251
47812,0.39846172091171184
47813,0.36288637797775747
47814,-0.2204026529958972
47815,0.1741596776177235
47816,0.21259878566061377
47817,-0.07303988880209383
47818,0.08053303554438132
47819,0.8547928601782945
47820,0.7863596365775466
47821,0.6905211334736595
47822,0.3139024164316564
47823,0.3550154354264057
47824,1.0574918578687158
47825,0.763682984479752
47826,0.7161672945980397
47827,0.2655621079080299
47828,0.026035045692716863
47829,0.8334843620996631
47830,0.43835893636269324
47831,0.4354965377062187
47832,-0.08995077105728005
47833,0.022550303053349458
47834,0.150068694687346
47835,0.8756920055295913
47836,-0.14575023116228308
47837,-0.2025808770758012
47838,0.551413056792307
47839,0.8374628415611438
47840,0.7989266947817986
47841,0.08913388171685427
47842,0.9033219045218719
47843,0.14481315329686406
47844,-0.15948443817493393
47845,0.3423826397639923
47846,0.04812749093473989
47847,0.23119935555559085
47848,0.46691494213377227
47849,0.24518887397495093
47850,-0.5260968064669349
47851,0.14727175605715215
47852,0.5603918798742138
47853,0.40814536699699117
47854,0.4444870604534054
47855,0.4470428344946807
47856,0.031051905300492455
47857,0.4588832235281618
47858,0.5779227403414517
47859,0.22215327834755386
47860,0.371621009674458
47861,0.46240911681214947
47862,0.18095565630753546
47863,0.06254062620006187
47864,0.14334430875368073
47865,0.20599984976335353
47866,0.014548185440274003
47867,0.281822106387444
47868,0.3222781457649525
47869,0.6788585258281912
47870,0.6005122754469385
47871,-0.03740387825844005
47872,0.41674302181635664
47873,0.4876278152060151
47874,0.3533574860721811
47875,0.243796221756287
47876,0.5250968980624322
47877,0.5027475509529131
47878,0.024911869578443213
47879,0.41281071138854697
47880,0.5223520780285156
47881,0.7831010405812344
47882,0.728381911194501
47883,0.19007175775008162
47884,0.4939715899056013
47885,0.21048315605960607
47886,0.42644613214757277
47887,0.3125628646246945
47888,0.4257057482912845
47889,0.1854940097395125
47890,0.38996227065451416
47891,0.16510678296199188
47892,0.3174459683253404
47893,0.039630270931867495
47894,0.17118394333761794
47895,0.1811003215662819
47896,0.22931779580474757
47897,0.3619329823269969
47898,0.18921981874192817
47899,0.7737674658174216
47900,0.5214966482961197
47901,0.5502009922261186
47902,0.13512693125670705
47903,0.1355770745053802
47904,0.06551946537572745
47905,0.656432173971882
47906,0.5202881722086888
47907,0.39050990798604146
47908,0.48544201721864644
47909,0.23262286713411623
47910,-0.002969003175356588
47911,0.3903120351205525
47912,0.07526729289090595
47913,0.14767796570898079
47914,-0.048343627315881016
47915,0.6734379610076985
47916,-0.17189510848266434
47917,0.8030969647801053
47918,-0.16234947050346668
47919,0.2921763500102139
47920,0.9014439594397265
47921,0.4717097536156495
47922,0.7147577121632329
47923,0.6697370777273426
47924,0.20335741120127074
47925,0.36489551218224514
47926,0.5626949792022921
47927,0.9521943320833623
47928,0.27745695636411005
47929,0.5634308920792012
47930,0.22301897438054782
47931,0.5406089869357261
47932,-0.5242283694435564
47933,-0.13418596687950435
47934,0.7795283186897547
47935,-0.19308197481685488
47936,0.6748158312284356
47937,0.44981008670622236
47938,0.5273992399675465
47939,0.3194745563931157
47940,0.23217648780302
47941,-0.04387132980183525
47942,-0.10697192726372415
47943,0.2995694800646074
47944,0.022602687576023933
47945,-0.17783613250816405
47946,0.3033736470621446
47947,0.09636705060143619
47948,0.5930784009492269
47949,-0.1009006594731908
47950,0.18869287184807038
47951,0.315763051807726
47952,0.38824203519224093
47953,0.2601751439837503
47954,0.8505659180065881
47955,0.12419143737269486
47956,0.6191457146160011
47957,0.6254601124249517
47958,0.25625703075596795
47959,0.23618577089468368
47960,0.07978296645868294
47961,0.9126699560708413
47962,0.29570568857621604
47963,0.11694312050889172
47964,0.5251390586421271
47965,0.01396994347456898
47966,-0.1842284663378196
47967,0.07132652857966276
47968,0.4435874977345865
47969,0.38850403293234015
47970,0.7931441708627632
47971,0.9183515339509714
47972,0.5971238045811272
47973,0.20660091783874224
47974,0.44151431041230216
47975,0.49864361590538464
47976,0.30760540029878086
47977,0.030993811830240692
47978,0.980549443857059
47979,0.3551151137060616
47980,0.6361911108153961
47981,0.646538284089232
47982,0.36217251053599064
47983,0.567418617166519
47984,0.5188221622520776
47985,-0.17968020366787535
47986,0.06603621581353819
47987,0.26978054449162325
47988,0.4987197776883594
47989,0.7818417193895093
47990,-0.03254917501277066
47991,0.29934966510114336
47992,0.268640673990145
47993,0.516485536222884
47994,0.36983971770169777
47995,0.15391521997482446
47996,0.21078565035101024
47997,-0.08161127714475591
47998,0.6692200707320255
47999,0.46303526239616377
48000,0.22411232290956623
48001,0.017942706370510653
48002,0.7851349422915286
48003,0.6856024919976329
48004,0.5132774773022063
48005,0.1985499801965037
48006,0.5019215489701916
48007,0.6751083711009345
48008,0.40203084418740864
48009,0.0969780703212269
48010,0.44330977553641204
48011,0.32231231952562905
48012,0.19435203281489816
48013,0.37179425417910894
48014,0.04094333644667947
48015,0.6982391605458643
48016,0.22746268387155366
48017,0.27141013603448483
48018,0.4983789834252299
48019,0.5995647284150587
48020,-0.2255069625938772
48021,0.4835042384988173
48022,0.5084880631432722
48023,0.32449334770525173
48024,0.4087746166556163
48025,0.662159532186103
48026,0.7255395691127755
48027,0.7409019253826105
48028,0.09805470861962948
48029,-0.0702700955600995
48030,0.11880174203943542
48031,0.12114643094103514
48032,0.2779343728003808
48033,0.44578960625623243
48034,0.7248180242309403
48035,0.3444442741719193
48036,0.18786747248236152
48037,0.5258838318109508
48038,0.32578395270390514
48039,0.3499683831314062
48040,0.8204492121055198
48041,-0.04677125663785722
48042,0.10189528852700153
48043,0.13953848846963726
48044,0.1162519490778012
48045,0.4243328756760797
48046,0.1660372035068427
48047,-0.26122903714884255
48048,0.2644010516040449
48049,0.44392996199931944
48050,0.7097882196639289
48051,0.7528022713168527
48052,0.5568322443374426
48053,0.476596342144558
48054,0.002276523022286897
48055,0.035073715518821574
48056,0.3051323529071825
48057,0.33298802539989436
48058,0.2742468333055549
48059,0.1013697766707709
48060,0.6084296132919206
48061,0.29351743822553766
48062,0.6828791103505083
48063,0.8697103024630519
48064,0.40982618305995633
48065,0.26843840646099526
48066,0.9525676129587931
48067,0.2041711111764651
48068,0.11582781828253244
48069,0.45509967717865063
48070,0.4786879131653015
48071,0.7064796278503285
48072,0.6212648342281296
48073,0.4700327477490951
48074,0.7063810427240494
48075,0.5877269860604025
48076,0.20431459946846325
48077,0.3561083490440936
48078,0.49964967052591025
48079,1.0380279767866123
48080,0.07804477288584385
48081,0.08782490527491749
48082,0.5893104300877665
48083,0.37111315390745725
48084,-0.14975137112263665
48085,0.11421546086378317
48086,0.3692640059764459
48087,0.534142420842118
48088,0.5734476750364473
48089,-0.1912751500875723
48090,-0.06349879629914898
48091,1.059401455870147
48092,0.7188390306072763
48093,0.2817547679724237
48094,0.46852588238892734
48095,0.2646381794269942
48096,0.23490245978060054
48097,0.14851055374420977
48098,-0.056269214796132616
48099,0.204484523126818
48100,0.4202265458079846
48101,0.06087854919060434
48102,0.06477519130081538
48103,0.7238599266324405
48104,0.14442081401959295
48105,0.14304378711130394
48106,0.4859365968268089
48107,0.5814112338566556
48108,0.4776831976862285
48109,0.6648464906678379
48110,0.11659319776870325
48111,0.3400543478444175
48112,0.6764913074935219
48113,0.005544814082857036
48114,0.6572611443478038
48115,0.40610543294730206
48116,0.8757880073146087
48117,0.6993367304317424
48118,0.01480031260153547
48119,0.6284092960856356
48120,0.3573727309318031
48121,0.43841794388506117
48122,0.21727290429675455
48123,0.54135483247602
48124,0.002389601245905648
48125,0.13504307723126602
48126,-0.060958481840273054
48127,0.3414582767598421
48128,0.022875229618074727
48129,0.42578101998739537
48130,0.38538727091208896
48131,-0.15030340801658396
48132,0.9285133643600939
48133,0.7834350376180235
48134,0.22992019280332393
48135,0.503540491143506
48136,0.6422916932256388
48137,-0.07691325733390642
48138,0.3901587531802947
48139,1.0195362603171
48140,0.571259988477459
48141,0.554653603277093
48142,-0.09461464321484364
48143,0.412686782318356
48144,0.8996983385230065
48145,0.2622243819504356
48146,-0.17678112060592258
48147,0.4357931119363053
48148,0.7643855149432303
48149,-0.33004329504115154
48150,-0.12866019151163446
48151,0.17746943200125226
48152,0.13543286581681852
48153,1.0535593930445848
48154,0.6116079731278979
48155,1.1810364442488808
48156,0.4776614526477803
48157,0.39034550315143246
48158,0.4859544054205139
48159,0.17627578755950285
48160,0.21530474017507098
48161,0.561095523869292
48162,0.6274053442942642
48163,-0.053334951052324886
48164,0.3743308855340966
48165,0.26504969588184135
48166,0.3876106627557852
48167,0.19067530825622817
48168,0.6306249287428364
48169,0.6194632618948274
48170,0.7810988359902271
48171,0.45695676708723365
48172,0.2544054964124639
48173,0.22277157812349574
48174,0.5775484937458054
48175,0.8420047599450213
48176,1.0438483296377354
48177,0.7032106552021862
48178,0.1952313920916495
48179,0.1811337250825957
48180,-0.020733482340472398
48181,0.34342176415135933
48182,0.3367289854021611
48183,0.4722425295328611
48184,0.497662986219212
48185,0.6614831398526564
48186,0.012454882032010367
48187,0.5550767024499145
48188,0.4334527883581263
48189,-0.12549164452820116
48190,0.46676906062445755
48191,0.4345052423269359
48192,0.5812105730012387
48193,0.6074968676185403
48194,0.9114950352379796
48195,0.12009253705612238
48196,0.6574733353989632
48197,0.45345234617625196
48198,0.16885145554557687
48199,0.5074122756796058
48200,0.3908752525483351
48201,0.6606735514522554
48202,0.06099935042475779
48203,0.2321028441564087
48204,0.5555189522133887
48205,0.24878432275050288
48206,0.3749429428254696
48207,0.7967632067084522
48208,0.7631112187634282
48209,0.3215389220331999
48210,0.983636129641376
48211,0.12390939899077802
48212,0.5349952333585135
48213,-0.16408226742776558
48214,0.5439812543836865
48215,0.34782584086462665
48216,0.35015277952461055
48217,0.28963411671051476
48218,-0.047566818544271
48219,0.24455736329917488
48220,0.509854786331647
48221,0.3794415870923142
48222,0.245008802984264
48223,0.46272938606096436
48224,0.8733447355326769
48225,-0.0738675126791053
48226,0.15937969907781308
48227,0.1744548975117902
48228,0.2898584480019448
48229,0.24453562926284828
48230,0.5369915608368121
48231,0.7510809290406463
48232,0.4106373689363091
48233,-0.5065127330029474
48234,0.5151272831091246
48235,0.3599684443581012
48236,0.4237169722191915
48237,0.4544125323053011
48238,1.114305995864608
48239,0.22145454727968417
48240,0.27299915301632827
48241,0.01649780773139059
48242,0.4679755357757827
48243,0.29691350356672147
48244,0.416776862994236
48245,0.1501967304479686
48246,0.4039703191002927
48247,0.2780229365155864
48248,0.4345601338429122
48249,-0.016376218676602272
48250,0.33388385635232376
48251,0.8149432062936474
48252,0.035226196640049195
48253,0.2438119669282768
48254,0.3701766121111877
48255,0.5208004977800635
48256,0.7388862011246039
48257,0.9866019303086953
48258,0.5330885482591494
48259,0.20186298510792003
48260,0.13684574623150234
48261,0.3926906998009074
48262,0.37113742335662325
48263,0.33048946984027183
48264,0.5387251668968852
48265,0.5212032374588085
48266,0.23909513840810936
48267,0.44136939243862855
48268,0.4627688784653524
48269,0.2068023420416898
48270,0.1597300957466753
48271,0.548829733548104
48272,0.6922748066297022
48273,0.5082656965662757
48274,0.4087557764891345
48275,0.13697398055682775
48276,0.0769458400062479
48277,0.010866157164089896
48278,-0.44881879879152653
48279,1.0749424159678116
48280,0.5985135348284737
48281,0.217349977707147
48282,0.5961706624064955
48283,0.30368100494042805
48284,0.3724700108627187
48285,-0.014256331422099144
48286,0.355550118855219
48287,-0.04407120609309423
48288,0.4838944598731594
48289,0.5432252050293087
48290,0.6421887579713607
48291,-0.0062092303595531195
48292,0.6361754757813355
48293,0.37170909549350234
48294,0.5401903806687829
48295,0.09364191005346492
48296,0.11366759622176953
48297,0.18062540136806432
48298,0.6396049622914224
48299,0.33134028467566173
48300,0.5832850982455491
48301,0.07747018999075012
48302,-0.21695393897368764
48303,0.4575720708918829
48304,0.4916625130908828
48305,0.3689938581451238
48306,0.24209914645109132
48307,-0.2813164260375926
48308,-0.02780446204812126
48309,0.5689631322697243
48310,0.2251886462128481
48311,0.6096743333242791
48312,0.2955027687826227
48313,0.6376062604122108
48314,-0.026718029751465838
48315,0.4271561716789844
48316,-0.24353817402155103
48317,0.3838499449597031
48318,0.8052364836175079
48319,0.3398981214058953
48320,0.24978909722139825
48321,-0.33274754776701154
48322,0.4794406449547282
48323,0.36240202745186134
48324,0.43229581991397337
48325,0.8429524087633632
48326,0.07240459362291313
48327,0.29676159816127845
48328,-0.17632050643417868
48329,0.22463617704878647
48330,0.2011849193181164
48331,0.07450199924041404
48332,0.9424450724468875
48333,0.4537178684771911
48334,0.5197989475384012
48335,0.6118402631163997
48336,0.5525712685375963
48337,0.8984329532395885
48338,0.5439117774773027
48339,0.3449255576948175
48340,0.8878625665122464
48341,0.29084234599500547
48342,0.9978074896467372
48343,0.5606276475202239
48344,0.20320397313368452
48345,0.3503523196656978
48346,0.26272052733825324
48347,0.5817384877473313
48348,0.12793096000942203
48349,0.5056476003256638
48350,0.6088606979889809
48351,0.4624647520296098
48352,0.4073818599956123
48353,0.2845083788444812
48354,0.28752657209759
48355,0.3303538814017228
48356,0.18258929175744087
48357,0.41547514792854123
48358,0.561601513169447
48359,0.15242229852521794
48360,0.687761643385048
48361,-0.08893744490583436
48362,-0.19782271141565383
48363,-0.020625427644153815
48364,0.7254744037518546
48365,0.9259609220022367
48366,0.0054881147886720605
48367,0.6542266875292803
48368,0.22989800286579737
48369,0.42177354479890083
48370,-0.06402727975622907
48371,0.46544076909542226
48372,0.3508684075284082
48373,0.7290381121662388
48374,0.3600331272082815
48375,0.43966375482028636
48376,0.47026329050195603
48377,0.22542482308169345
48378,0.1680883344948535
48379,0.5469717451112948
48380,0.2724789352240601
48381,0.2278869336973161
48382,0.3406192339657569
48383,0.46786532814148407
48384,0.4886508349202173
48385,-0.07962959012835999
48386,0.7954992296575889
48387,0.20933454491037468
48388,0.7269728879092429
48389,0.5503714115735708
48390,0.10982133572201669
48391,0.48385815756730566
48392,0.5640664695150521
48393,0.3556324494905169
48394,0.21006175161242216
48395,0.2108153785353442
48396,0.12949052753939339
48397,0.02955949634699981
48398,0.6952665216569334
48399,0.3611482917511495
48400,0.4146732718505973
48401,0.4665651982328338
48402,0.26798277684409033
48403,0.40319511785519646
48404,0.45983663973163047
48405,0.25818302460552356
48406,0.8041275482977078
48407,0.11314009624055671
48408,0.155890565020901
48409,0.46411716056457947
48410,0.02749449343642285
48411,0.5540462585479821
48412,0.41146661647983457
48413,0.6441809842326651
48414,0.5914134400206471
48415,0.7879936950014294
48416,0.2134073334132934
48417,0.4414686620210922
48418,0.7543874501495866
48419,0.5540497143989753
48420,0.10888025487588093
48421,0.8230140625992419
48422,-0.23213084654069982
48423,0.21966651294558412
48424,0.8338354576165263
48425,-0.007293366821928798
48426,0.029676710020901664
48427,0.11845485950435247
48428,0.7362983197850055
48429,0.1331543287230852
48430,0.08567737734759992
48431,0.4405563893896851
48432,0.4506016095431583
48433,0.3905505314258616
48434,-0.22064885391324962
48435,0.08416526849788478
48436,0.4886116266813368
48437,0.47492615231602875
48438,0.20704201074761555
48439,0.478433340527359
48440,-0.2676779127114871
48441,0.7326654214369539
48442,0.7503816692273835
48443,0.2523485356060364
48444,0.31475942504286497
48445,0.3913525229923768
48446,-0.10105570050607943
48447,0.03835202433700835
48448,0.9160507763705379
48449,0.25393599518775
48450,0.14409799082775532
48451,0.4797670457282152
48452,0.4601374029340371
48453,0.32039623132108264
48454,0.33347782559153233
48455,0.11074510892264969
48456,0.03772268900565057
48457,0.6397075662593639
48458,0.4838857685759028
48459,0.6744442115818116
48460,0.8951060434393088
48461,0.1757675816427758
48462,0.7761987196374887
48463,0.3272992840526174
48464,0.6297716927359632
48465,0.6848607164907268
48466,0.6989975060273268
48467,0.306644259234986
48468,-0.025153140231342908
48469,-0.25237195356620057
48470,0.6251424417279087
48471,0.3345154387095237
48472,-0.10641436827289916
48473,0.3180088377571777
48474,-0.0842842151141211
48475,-0.06111862865339282
48476,0.30117652887423096
48477,0.8774934397609553
48478,0.2738741359914345
48479,0.5011958047527363
48480,0.32372613012725054
48481,0.424868745336752
48482,0.3771830714225091
48483,0.5099810052792444
48484,0.5014233260471743
48485,0.44739895033293253
48486,0.4075318759779598
48487,0.4517315856578879
48488,0.49985789678995174
48489,0.27531013177666597
48490,0.37846932238586584
48491,0.09261597601020141
48492,0.7368294555595182
48493,0.198307049812584
48494,0.37736456480058933
48495,0.4694308268569828
48496,0.42520863741920645
48497,0.29985133801553077
48498,0.4988969429503874
48499,0.5591337956086259
48500,0.7056071608874636
48501,0.4838107650493793
48502,0.3805520126425562
48503,0.5357467770624226
48504,0.1875314608554252
48505,0.0670630971495676
48506,0.3556923646779479
48507,0.39446754454378063
48508,0.2095340138021944
48509,0.67559029170241
48510,0.47635085783355413
48511,0.07149598709926508
48512,-0.14551382807761354
48513,0.36848539221331206
48514,0.3387012175485579
48515,-0.04445170096229992
48516,0.35400352459228457
48517,0.44905717280995444
48518,0.13419746790292753
48519,0.4865531970085774
48520,-0.10561816574297528
48521,0.7503534699258584
48522,0.6652760572215276
48523,0.11748622401674971
48524,0.11369128812076013
48525,0.2874175432487306
48526,0.2842001289261378
48527,0.32613527544686627
48528,0.3339078588607033
48529,0.5354432010958521
48530,-0.16937025635993205
48531,0.49021291530048516
48532,0.1375014593504586
48533,-0.26132056945998255
48534,0.8645371092600879
48535,0.6049555583889056
48536,0.27754006397912095
48537,0.1644121740985466
48538,0.02931330306470223
48539,0.5505442320175038
48540,0.6079254857903956
48541,0.5956231084742036
48542,0.5358913550120461
48543,0.4340836750087472
48544,0.5657630453242686
48545,0.31063322358931345
48546,0.777569157105064
48547,0.7511027473757672
48548,0.5668412100555665
48549,0.13563309029887885
48550,0.2312903084185614
48551,0.23994128588858193
48552,0.3027338400767461
48553,0.45631585177137257
48554,0.4205602643650948
48555,0.26351000763310084
48556,0.7762825270924962
48557,0.31759016386253114
48558,0.6430012209411495
48559,0.17852962795262967
48560,0.2878242636872672
48561,0.07602386252796905
48562,0.6407390387601888
48563,0.5845147371271543
48564,-0.1322577420512425
48565,0.23492133564335904
48566,0.7652607676395089
48567,0.33136411844339375
48568,0.11501887074324166
48569,0.1670585948544202
48570,0.4194134253715235
48571,1.0082501862892144
48572,0.32671505612580476
48573,0.7069185217149154
48574,0.2320959509102625
48575,0.47195221228486983
48576,0.43543740580076373
48577,0.3712244014880493
48578,-0.5597868170594684
48579,0.3410508638903238
48580,0.7029788271749845
48581,0.6497694975222958
48582,0.13495428189906264
48583,0.658407285891992
48584,0.5516660112690952
48585,0.4475996357379435
48586,0.7846951242650204
48587,-0.0845462609387535
48588,0.3982512239712991
48589,1.1083774273548233
48590,0.12572910804835505
48591,0.18293363945658123
48592,-0.21147615741671502
48593,0.48829151308980523
48594,0.4313798858350084
48595,0.3154344871408673
48596,0.2876844126326652
48597,0.16206690812249794
48598,0.7900015652650336
48599,0.08556280147399994
48600,0.288300599758931
48601,0.14178891912159838
